Модель,Балансировка,fold,accuracy,precision,recall,f1,roc_auc,average_precision
Логистическая регрессия,Без балансировки,1,0.9078947368421053,0.8260869565217391,0.5277777777777778,0.6440677966101694,0.9370659722222222,0.7889176734939681
Логистическая регрессия,Без балансировки,2,0.8859649122807017,0.75,0.4166666666666667,0.5357142857142857,0.9450774016203705,0.7558671878551078
Логистическая регрессия,Без балансировки,3,0.8881578947368421,0.717391304347826,0.4647887323943662,0.5641025641025641,0.9232302908359247,0.7469200663868093
Логистическая регрессия,Без балансировки,4,0.8947368421052632,0.8108108108108109,0.4225352112676056,0.5555555555555556,0.9291567587342235,0.7264284283855728
Логистическая регрессия,Без балансировки,5,0.8991228070175439,0.8048780487804879,0.4647887323943662,0.5892857142857143,0.9304371684653374,0.735733525402457
Логистическая регрессия,С балансировкой,1,0.8355263157894737,0.4878048780487805,0.8333333333333334,0.6153846153846154,0.9376808449074074,0.7855032444561016
Логистическая регрессия,С балансировкой,2,0.8552631578947368,0.5230769230769231,0.9444444444444444,0.6732673267326733,0.94384765625,0.7462531303492645
Логистическая регрессия,С балансировкой,3,0.8289473684210527,0.4732824427480916,0.8732394366197183,0.6138613861386139,0.9257911102981526,0.7462035237809672
Логистическая регрессия,С балансировкой,4,0.8486842105263158,0.5081967213114754,0.8732394366197183,0.6424870466321243,0.9303640021949882,0.7214604893181791
Логистическая регрессия,С балансировкой,5,0.8486842105263158,0.5086206896551724,0.8309859154929577,0.6310160427807486,0.9308395829522591,0.7298380563638749
Случайный лес,Без балансировки,1,0.956140350877193,0.9193548387096774,0.7916666666666666,0.8507462686567164,0.9857132523148148,0.9383567658400278
Случайный лес,Без балансировки,2,0.956140350877193,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.989963107638889,0.9546076691408999
Случайный лес,Без балансировки,3,0.9495614035087719,0.9,0.7605633802816901,0.8244274809160306,0.9843241265776477,0.9278843979978022
Случайный лес,Без балансировки,4,0.9495614035087719,0.8636363636363636,0.8028169014084507,0.8321167883211679,0.9845436253886958,0.9341210163569468
Случайный лес,Без балансировки,5,0.9276315789473685,0.8166666666666667,0.6901408450704225,0.7480916030534351,0.9681909639656119,0.860206920187181
Случайный лес,С балансировкой,1,0.9495614035087719,0.8266666666666667,0.8611111111111112,0.8435374149659864,0.9816984953703703,0.9136739037139288
Случайный лес,С балансировкой,2,0.9627192982456141,0.8235294117647058,0.9722222222222222,0.89171974522293,0.9904333043981483,0.9544373162800464
Случайный лес,С балансировкой,3,0.9495614035087719,0.8157894736842105,0.8732394366197183,0.8435374149659864,0.9800804828973844,0.9125355743005277
Случайный лес,С балансировкой,4,0.9451754385964912,0.7804878048780488,0.9014084507042254,0.8366013071895425,0.9791293213828425,0.8896216543679096
Случайный лес,С балансировкой,5,0.9276315789473685,0.75,0.8028169014084507,0.7755102040816326,0.9631973660142674,0.8209350303626624
Градиентный бустинг,Без балансировки,1,0.9583333333333334,0.8955223880597015,0.8333333333333334,0.8633093525179856,0.9788773148148148,0.9295138769729772
Градиентный бустинг,Без балансировки,2,0.9692982456140351,0.9393939393939394,0.8611111111111112,0.8985507246376812,0.9932183159722223,0.9669489884057939
Градиентный бустинг,Без балансировки,3,0.9539473684210527,0.890625,0.8028169014084507,0.8444444444444444,0.9808304371684653,0.9306933293422465
Градиентный бустинг,Без балансировки,4,0.9495614035087719,0.8428571428571429,0.8309859154929577,0.8368794326241135,0.9816169745747211,0.9272286044120972
Градиентный бустинг,Без балансировки,5,0.9385964912280702,0.8524590163934426,0.7323943661971831,0.7878787878787878,0.9747027620267057,0.8901336386241154
Градиентный бустинг,С балансировкой,1,0.9495614035087719,0.810126582278481,0.8888888888888888,0.847682119205298,0.9797453703703703,0.9283369716712175
Градиентный бустинг,С балансировкой,2,0.956140350877193,0.7954545454545454,0.9722222222222222,0.875,0.9909758391203702,0.9576189104610845
Градиентный бустинг,С балансировкой,3,0.9517543859649122,0.8024691358024691,0.9154929577464789,0.8552631578947368,0.9821474300347539,0.9286735037126356
Градиентный бустинг,С балансировкой,4,0.9385964912280702,0.7654320987654321,0.8732394366197183,0.8157894736842105,0.9786903237607464,0.9095172784435785
Градиентный бустинг,С балансировкой,5,0.9298245614035088,0.7294117647058823,0.8732394366197183,0.7948717948717948,0.9739528077556246,0.8803158505252203
